version,program_version,seed,generator_seed_hex,n,directional,cleared,all_clear,virtual_time_s,average_clear_time_s,move_time_s,action_time_s,measure_count,channel_switch_count,clear_failure_count,census_count,wall_time_s,counts_match,time_accounting_match,code_unchanged_during_run,network_access,benchmark_sha256,simulator_sha256
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091355,0c13ceb97fc0f5868eca2414057f72a46f71b5ee3562f41b6c1d31eb79d6cbe7,11,8,11,True,5205.460423,473.22367481818185,3652.460423,1553.0,242,228,20,17,2.077999999997701,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091356,e5163e510684fd1d3ccb32b01ac2da5aee3c8c56993be5b7fafb86a282cfa8f6,11,8,11,True,4864.919381,442.2653982727272,3477.919381,1387.0,212,200,24,16,2.2190000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091356,e5163e510684fd1d3ccb32b01ac2da5aee3c8c56993be5b7fafb86a282cfa8f6,11,8,11,True,4968.118086,451.64709872727275,3610.118086,1358.0,207,193,25,16,2.25,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091357,ee711f6b1735d3b3da88b55f95dfc2c5213ea49020737364416ef0a2c52c8fc0,12,6,12,True,5013.821974,417.81849783333337,3553.821974,1460.0,229,219,12,20,2.4060000000026776,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091357,ee711f6b1735d3b3da88b55f95dfc2c5213ea49020737364416ef0a2c52c8fc0,12,6,12,True,4925.317885,410.44315708333335,3501.317885,1424.0,223,213,12,20,2.311999999998079,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091358,710974be55b7e0eace426b60eb8e3e14c4351837a84f829b2fe76ec3e318bb0c,15,8,15,True,6173.543638,411.5695758666667,4683.543638,1490.0,203,190,70,19,2.4689999999973224,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091358,710974be55b7e0eace426b60eb8e3e14c4351837a84f829b2fe76ec3e318bb0c,15,8,15,True,6155.258038,410.3505358666667,4677.258038,1478.0,201,188,70,19,2.4680000000007567,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091359,8f5c90d04c3ac948d3cb827a4669f55dd9ced87c7dadd566a1e6f9a9e05100d7,16,3,16,True,3554.323606,222.145225375,2852.323606,702.0,99,91,12,17,2.0160000000032596,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091359,8f5c90d04c3ac948d3cb827a4669f55dd9ced87c7dadd566a1e6f9a9e05100d7,16,3,16,True,3545.380081,221.5862550625,2850.380081,695.0,98,89,12,17,2.110000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091360,263186787b44c8181faa0ad25eb204ed6a0afefbfdc3e40f0264033516574237,13,12,13,True,5256.894225,404.3764788461539,3762.894225,1494.0,236,222,9,21,2.0159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091360,263186787b44c8181faa0ad25eb204ed6a0afefbfdc3e40f0264033516574237,13,12,13,True,5244.894225,403.4534019230769,3762.894225,1482.0,234,220,9,21,1.9370000000017171,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091361,599be21bce9b3c9ceefde6feed22fcd6cad9897feefc9c84edd909a3b81172e9,15,13,15,True,6449.849568,429.98997119999996,4610.849568,1839.0,258,246,76,21,2.0780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091361,599be21bce9b3c9ceefde6feed22fcd6cad9897feefc9c84edd909a3b81172e9,15,13,15,True,6422.849568,428.1899712,4610.849568,1812.0,254,239,76,21,2.014999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091362,f1ea241a97dc108865d202c39b8b1434548f49c24c5dfd0f23ad17c38430a174,16,4,16,True,4319.705868,269.98161675,3412.705868,907.0,106,96,67,13,1.860000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091362,f1ea241a97dc108865d202c39b8b1434548f49c24c5dfd0f23ad17c38430a174,16,4,16,True,4315.679404,269.72996275,3412.679404,903.0,105,94,68,13,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091363,7a9efbdb52e75df40b70a79dd43d32259ccdc5c86453bd17d00bb2c3b433279e,11,7,11,True,4943.647675,449.4225159090909,3348.647675,1595.0,237,223,44,18,1.9220000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091363,7a9efbdb52e75df40b70a79dd43d32259ccdc5c86453bd17d00bb2c3b433279e,11,7,11,True,4943.647675,449.4225159090909,3348.647675,1595.0,237,223,44,18,1.9219999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091364,cb9f5745ed41ad275a1b8be2bc3e927ad74569b6ee510c8900cfab1d4b841c58,14,12,14,True,5780.136795,412.8669139285715,4315.136795,1465.0,213,198,44,19,2.297000000002299,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091364,cb9f5745ed41ad275a1b8be2bc3e927ad74569b6ee510c8900cfab1d4b841c58,14,12,14,True,5773.98409,412.427435,4314.98409,1459.0,212,197,44,19,2.3280000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091365,b64243b76ef8aef1f0d6a26cb85a70826d1f94491fda27d8c40bb81c6c869065,14,14,12,False,5152.389765,429.36581375,3641.389765,1511.0,215,202,58,17,2.0940000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091365,b64243b76ef8aef1f0d6a26cb85a70826d1f94491fda27d8c40bb81c6c869065,14,14,12,False,5133.810804,427.817567,3640.810804,1493.0,212,199,58,17,2.125,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091366,d9edf36d720940357bef570df233bd4f9c3f8d27d13e1147da190167a1276025,14,11,12,False,5043.411977,420.28433141666665,3558.411977,1485.0,233,218,14,19,2.125,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091366,d9edf36d720940357bef570df233bd4f9c3f8d27d13e1147da190167a1276025,14,11,12,False,4979.544619,414.96205158333333,3558.544619,1421.0,222,209,14,19,2.110000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091367,2a0fea9dca1a6733ffcbee6ed145eed0d0540576e066e723a4efa996294cb7fa,11,4,11,True,4755.373491,432.306681,3318.373491,1437.0,220,207,25,18,2.0780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091367,2a0fea9dca1a6733ffcbee6ed145eed0d0540576e066e723a4efa996294cb7fa,11,4,11,True,4717.555388,428.8686716363636,3319.555388,1398.0,213,200,26,18,2.062999999998283,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091368,f239a4022455d6346ee4d48e5ea538e4508432cfd71d144cdb0f104525e062bd,15,13,14,False,4104.181808,293.1558434285715,3027.181808,1077.0,156,149,26,19,1.9540000000015425,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091368,f239a4022455d6346ee4d48e5ea538e4508432cfd71d144cdb0f104525e062bd,15,13,14,False,4047.296049,289.0925749285714,3027.296049,1020.0,147,137,26,19,1.9690000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091369,70ca52685b9b8c4950f44c22cd6c48b915255725f27a35ef40115fb85fe6669e,10,9,9,False,4463.032102,495.8924557777778,3031.032102,1432.0,227,213,13,16,1.5,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091369,70ca52685b9b8c4950f44c22cd6c48b915255725f27a35ef40115fb85fe6669e,10,9,9,False,4463.032102,495.8924557777778,3031.032102,1432.0,227,213,13,16,1.485000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091370,aafe522294eab6a50609c5eff3d2aa437a60eeecbc59d8fad42c3bbb680e6eea,12,6,12,True,4538.182987,378.18191558333336,3257.182987,1281.0,194,185,22,16,1.610000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091370,aafe522294eab6a50609c5eff3d2aa437a60eeecbc59d8fad42c3bbb680e6eea,12,6,12,True,4514.182987,376.18191558333336,3257.182987,1257.0,190,181,22,16,1.625,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091371,0f5349d8329f7f72b972bcb31977caf7d1de76e1d5073e46f3b51d33b04b7a8b,15,7,15,True,4640.891893,309.39279286666664,3543.891893,1097.0,157,150,29,20,1.8130000000019209,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091371,0f5349d8329f7f72b972bcb31977caf7d1de76e1d5073e46f3b51d33b04b7a8b,15,7,15,True,4595.357309,306.35715393333334,3548.357309,1047.0,149,140,29,20,1.7969999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091372,73f67f5d482876d2b2ded3d49d0ea30da7070bb2f1a4c499ed3880367e6f708d,11,8,9,False,5358.54285,595.39365,3757.54285,1601.0,256,246,10,17,1.7969999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091372,73f67f5d482876d2b2ded3d49d0ea30da7070bb2f1a4c499ed3880367e6f708d,11,8,9,False,5344.944699,593.8827443333333,3754.944699,1590.0,254,242,11,17,1.7959999999984575,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091373,3317bd12f06358c8b99312713663430c4691c081aafd36972ec63ac93660e35d,16,14,13,False,5327.775466,409.828882,3806.775466,1521.0,225,211,40,19,2.139999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091373,3317bd12f06358c8b99312713663430c4691c081aafd36972ec63ac93660e35d,16,14,13,False,5295.282026,407.3293866153846,3797.282026,1498.0,222,209,38,19,2.2030000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091374,c3dbdc8356c90f59dc187564dbb38950da8923171a3659d6a87d25389f0630d1,13,2,13,True,4316.640117,332.0492397692308,3100.640117,1216.0,181,171,25,17,2.0159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091374,c3dbdc8356c90f59dc187564dbb38950da8923171a3659d6a87d25389f0630d1,13,2,13,True,4313.900844,331.83852646153844,3124.900844,1189.0,176,166,26,17,1.985000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091375,4056bf56188cbf145d033588ab9142bd8db026982538ae7f19a97760b89e0a32,12,8,12,True,5471.802553,455.98354608333335,3632.802553,1839.0,261,249,75,18,1.9529999999977008,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091375,4056bf56188cbf145d033588ab9142bd8db026982538ae7f19a97760b89e0a32,12,8,12,True,5439.802553,453.3168794166667,3632.802553,1807.0,255,247,75,18,1.9370000000017171,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091376,ff28c2fefb8a7a18dda5f451f1283030ea47e4b7cf31d30257cefd7d6075f58c,12,4,11,False,5396.976628,490.6342389090909,3866.976628,1530.0,238,225,20,19,1.9689999999973224,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091376,ff28c2fefb8a7a18dda5f451f1283030ea47e4b7cf31d30257cefd7d6075f58c,12,4,11,False,5371.837319,488.3488471818182,3855.837319,1516.0,237,225,17,19,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091377,f2831822b3391e60bfc4756f8ce7c6bc5735c37bd58cb144029835dea0dea6fc,12,12,12,True,4562.962748,380.24689566666666,3148.962748,1414.0,223,215,8,19,2.0309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091377,f2831822b3391e60bfc4756f8ce7c6bc5735c37bd58cb144029835dea0dea6fc,12,12,12,True,4562.962748,380.24689566666666,3148.962748,1414.0,223,215,8,19,1.9840000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091378,cf0580bd6a6ce7155f886132b04a09c1b4787ebb416aa5871606227501e4300d,15,15,14,False,6157.107107,439.7933647857143,4231.107107,1926.0,295,276,35,22,2.0159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091378,cf0580bd6a6ce7155f886132b04a09c1b4787ebb416aa5871606227501e4300d,15,15,14,False,6110.398205,436.4570146428572,4232.398205,1878.0,287,268,35,22,2.077999999997701,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091379,e007dafcf45586da550583e97716115966095852321c1ded38d7137d512e9b27,12,3,11,False,4681.970105,425.63364590909094,3352.970105,1329.0,213,203,2,19,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091379,e007dafcf45586da550583e97716115966095852321c1ded38d7137d512e9b27,12,3,11,False,4638.463834,421.67853036363636,3353.463834,1285.0,206,194,2,19,2.0309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091380,980dfecdb041b4caebdb20264705ff627deaafbaae0cf4f8dc54bdf6c4e2fdc9,11,5,11,True,4881.082041,443.73473099999995,3121.082041,1760.0,276,265,20,21,1.9380000000019209,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091380,980dfecdb041b4caebdb20264705ff627deaafbaae0cf4f8dc54bdf6c4e2fdc9,11,5,11,True,4843.783566,440.34396054545454,3132.783566,1711.0,266,251,25,21,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091381,a0a3e3a1d280e15461718e5da3682c6743d10e55ee5071f6d4f32b8f79de130f,15,11,14,False,4630.18078,330.7271985714286,3509.18078,1121.0,170,159,14,21,2.0309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091381,a0a3e3a1d280e15461718e5da3682c6743d10e55ee5071f6d4f32b8f79de130f,15,11,14,False,4850.492487,346.4637490714286,3797.492487,1053.0,159,146,14,21,2.172000000002299,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091382,2cb72adb9b0c56ed17681c4b0a989a32730f38c519b12fd1ef5f91cd813973b9,14,11,13,False,6071.778046,467.0598496923077,4536.778046,1535.0,232,220,30,17,2.0940000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091382,2cb72adb9b0c56ed17681c4b0a989a32730f38c519b12fd1ef5f91cd813973b9,14,11,13,False,6034.778046,464.2136958461539,4536.778046,1498.0,226,213,30,17,2.0780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091383,e7d3117094639f4caa2e14e554db7a56e70cfea80fc66895347f0ad9602043d5,14,8,13,False,4898.497531,376.80750238461536,3599.497531,1299.0,199,188,17,17,2.0790000000015425,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
